4.348484185781299602e+05 6.300032361947887577e+06
8.443506740021428559e+05 7.437057866332929581e+06
3.186806299551549600e+05 6.397049872101262212e+06
6.711599667509874562e+05 7.037533259619486518e+06
7.452727380280126818e+05 7.462361273627783172e+06
4.460331484352858970e+05 6.536147323460717686e+06
3.563655146868192824e+05 6.550151180227520876e+06
3.821021737829220365e+05 6.410103858956069686e+06
3.526400148673140793e+05 6.442723793412257917e+06
5.969415250015391503e+05 6.293740919875442982e+06
5.992783420732219238e+05 6.842981085300574079e+06
3.757033702413237770e+05 6.434216640488707460e+06
4.346954416030323482e+05 6.225275981606625952e+06
4.440932299460098147e+05 6.159343944383124821e+06
2.837442911412765388e+05 6.484897695245055482e+06
7.494691453567426652e+05 7.384581489947503433e+06
4.462512754946255591e+05 6.378676856003413908e+06
5.818864297448173165e+05 6.417743065092890523e+06
4.225022615592500661e+05 6.312840906927596778e+06
6.581280794130597496e+05 6.588991532482189126e+06
3.485706349490893190e+05 6.532554597229220904e+06
5.332706807664562948e+05 6.228771902013066225e+06
5.906516450622357661e+05 7.228566096129099838e+06
6.749297067444528220e+05 6.578751049597224221e+06
4.791873011191780097e+05 6.534587648327481933e+06
7.206494289451431250e+05 6.579164102155347355e+06
5.228061866394942626e+05 6.478891812657242641e+06
4.359794534197364701e+05 6.149321971078098752e+06
4.156565856667697080e+05 6.485539596655676141e+06
4.001611703690031427e+05 6.459111123113670386e+06
4.295136988113325788e+05 6.436910317566705868e+06
3.983581780299167731e+05 6.167557292843628675e+06
5.484622073289726395e+05 6.257940497255373746e+06
3.788643966553274659e+05 6.153663363990344107e+06
7.885754207191239111e+05 7.079327084739216603e+06
4.878470346139671165e+05 6.429554749600963667e+06
3.329754025091989897e+05 6.470093730869753286e+06
4.463380844351767446e+05 6.199502800651014782e+06
3.168245183379585505e+05 6.460252306851709262e+06
6.727362186815562891e+05 6.582382722307441756e+06
5.771942929999127518e+05 6.277019641777908430e+06
4.463753585374563700e+05 6.171316794465167448e+06
3.865275843576808693e+05 6.188569253651259467e+06
4.363921999382140930e+05 6.467028388814942911e+06
3.019915372263123863e+05 6.510390174957420677e+06
4.044202919350514421e+05 6.248233847202738747e+06
6.073087945329933427e+05 7.030246467767506838e+06
3.827017938775345101e+05 6.445465401768869720e+06
7.035190899631893262e+05 6.631762980093419552e+06
4.976221211524049868e+05 6.997255123753226362e+06
3.959109942855981062e+05 6.140512501283150166e+06
4.335899268875418929e+05 6.198931378814057447e+06
5.350863787369099446e+05 6.473891302288420498e+06
3.206802129136333242e+05 6.590010163839640096e+06
6.433663290110973176e+05 6.616298666450743563e+06
3.762816139884887962e+05 6.426527879897008650e+06
7.915298171137878671e+05 7.196120128260098398e+06
6.124054644607342780e+05 6.784883556621910073e+06
5.561401708738013403e+05 6.597802561535351910e+06
6.535573284783001291e+05 6.584673848614476621e+06
3.597678757492122240e+05 6.460027424402148463e+06
5.515898828851886792e+05 6.459864694597646594e+06
4.251535009554416756e+05 6.434169478235746734e+06
5.343208000218103407e+05 6.975823873233966529e+06
6.452310825154435588e+05 6.637026293105874211e+06
6.453418456187073607e+05 6.953028621740323491e+06
4.135734514573101769e+05 6.488695689516128972e+06
3.838715007846656372e+05 6.152155591854107566e+06
5.804134977215894032e+05 6.485783443158417009e+06
4.096314904859195813e+05 6.145585656191344373e+06
3.705104887976336177e+05 6.232577045818405226e+06
4.295747804700272973e+05 6.466027102820358239e+06
4.194441716559896595e+05 6.292307266644201241e+06
3.489422075355072739e+05 6.341290257545201108e+06
5.109168554970358382e+05 6.573283403481154703e+06
5.444964411802778486e+05 6.282498080707820132e+06
3.898897145073525026e+05 6.184735572695780545e+06
4.252338660617810092e+05 6.301581648578646593e+06
4.340470964607275673e+05 6.188150533922770992e+06
5.229690464387281681e+05 6.223218838500062935e+06
3.957743028327859938e+05 6.170722667906451970e+06
7.097838004171769135e+05 6.412255398122243583e+06
5.820680505933270324e+05 6.580917408542895690e+06
5.104264877865595627e+05 6.275891012832115404e+06
4.074049233816394117e+05 6.481897464963554405e+06
2.969073175962577807e+05 6.447959693973916583e+06
3.813005135251597385e+05 6.945446619302204810e+06
2.899181828319050837e+05 6.548257853493236937e+06
6.226501652418287704e+05 6.617987663560288027e+06
4.154919982228959561e+05 6.502302267227805220e+06
5.208168547097687260e+05 6.538961054240822792e+06
4.505497509832018404e+05 6.161001757288738154e+06
4.091731727187740034e+05 6.590685055860494263e+06
4.126910091562643065e+05 6.630705483616007492e+06
3.897818727563229040e+05 6.537094545483904891e+06
5.452110913750687614e+05 6.607442309832598083e+06
5.237199650825217832e+05 6.578256991188279353e+06
3.808815267609176808e+05 6.705408965649761260e+06
4.129366468810598599e+05 6.259001908060421236e+06
5.772703075016423827e+05 6.483134310883829370e+06
3.631727975868168869e+05 6.216914708437519148e+06
7.658874834681267384e+05 7.084744336894888431e+06
5.649563971128412522e+05 6.497533620045319200e+06
6.307900789512749761e+05 6.648407422131398693e+06
5.131691820690237801e+05 6.330108901400890201e+06
4.608765877914279699e+05 6.349008837912326679e+06
3.404446047807764262e+05 6.316582434799251147e+06
4.538638937917067669e+05 6.151450072282740846e+06
4.335973379391663475e+05 6.473930012835733593e+06
6.226464258759687655e+05 6.662974537293402478e+06
5.980497436671729665e+05 6.727838776282724924e+06
3.866877754122779588e+05 6.174169980663441122e+06
3.191266651382117998e+05 6.435317837390656583e+06
2.991546301460018149e+05 6.426270538764528930e+06
3.890259308827668428e+05 6.172881456287108362e+06
5.542293662219670368e+05 6.268296568541969173e+06
3.172966736606549821e+05 6.398888239371084608e+06
3.758438947765819030e+05 6.274508852254307829e+06
2.822436875919991289e+05 6.479776021920580417e+06
4.303154633523129742e+05 6.451636015084787272e+06
5.747982688872010913e+05 6.479866722811180167e+06
5.835274123398941010e+05 6.282566551014444791e+06
4.881093548698416562e+05 7.083575721523634158e+06
6.066921720190092456e+05 6.794366122256030329e+06
7.185017932600917993e+05 7.064651245927487500e+06
6.991232511347139953e+05 6.573324534404504113e+06
3.751618584361650865e+05 6.388003289369128644e+06
3.539557902888225508e+05 6.221392048295751214e+06
3.718821759293141658e+05 6.595002939115770161e+06
4.185221484156805673e+05 6.167209585169024765e+06
2.938355937645143131e+05 6.437425446785875596e+06
4.258532780352330301e+05 6.198473627753802575e+06
3.212268915965112392e+05 6.464635314571327530e+06
3.353437894533014041e+05 6.357557132225847803e+06
3.279278613842766499e+05 6.596621816899866797e+06
6.961570247438278748e+05 6.318663197527931072e+06
4.019167002576363157e+05 6.183759741452118382e+06
4.662152830692943535e+05 6.402771486779382452e+06
6.510892782950649271e+05 6.607609786773461848e+06
3.903295653376940754e+05 6.589205311500481330e+06
5.446546739459257806e+05 6.494727762631342746e+06
5.141497427419927553e+05 6.793166506415530108e+06
5.008615655575367855e+05 6.407408382928919047e+06
6.736603084901330294e+05 6.604155134506033733e+06
4.010558037043212680e+05 6.171392754554141313e+06
3.414476342829411733e+05 6.461068343545882031e+06
3.915689886747018318e+05 6.481852388867494650e+06
4.394697863349207910e+05 6.309596710522960871e+06
7.192904608829693170e+05 6.395522017931324430e+06
6.237591226834185654e+05 6.516814715358459391e+06
3.625742768791348208e+05 6.220973388147826307e+06
3.243162636094674817e+05 6.388695613696406595e+06
4.085280168643756188e+05 6.429351429228257388e+06
3.915660658021278214e+05 6.556516244925342500e+06
3.995550652352625038e+05 6.160511299726970494e+06
4.515122112873294973e+05 6.401727251557858661e+06
4.565394280798642430e+05 6.150689988342694007e+06
5.210322471310263500e+05 6.563064353887849487e+06
6.342309250045240624e+05 6.652510722409222275e+06
5.950982486487660790e+05 6.473952464193525724e+06
5.624201387493285583e+05 6.926584665664885193e+06
5.560689903283398598e+05 6.988339829821916297e+06
3.681825353693902725e+05 6.221407201135182753e+06
4.739366252672722912e+05 6.995511590828165412e+06
3.907047674108720385e+05 6.728931570034459233e+06
6.867594046735597076e+05 7.023395473596182652e+06
2.818596964734409703e+05 6.550416907945596613e+06
4.385907588601615280e+05 6.472413201565081254e+06
5.987423923779723700e+05 6.300846493374549784e+06
3.818487067429068848e+05 6.161365511742414907e+06
4.527104880930823274e+05 6.541643592344558798e+06
3.566083059818539768e+05 6.468372009296108969e+06
3.917100772767306189e+05 6.416597957351348363e+06
3.629231269363110187e+05 6.322473912343195640e+06
7.240174114452247741e+05 6.387445078578598797e+06
4.425407726695630117e+05 6.502053931905799545e+06
4.184285535056006047e+05 6.453073400778992102e+06
4.487120892207971192e+05 6.462010458339242265e+06
4.164941392712309025e+05 6.438296545749308541e+06
3.959572614087198745e+05 6.639905368430650793e+06
3.765690578062015120e+05 6.265727341123904102e+06
3.546804665379194776e+05 6.384459608003077097e+06
3.928211073632957996e+05 6.145935626570417546e+06
7.065972409475953318e+05 6.368791916176085360e+06
3.854260056487515685e+05 6.192561778269466013e+06
5.212594683484800044e+05 6.255180767595740966e+06
6.147086161414618837e+05 6.954078520383856259e+06
6.286425978612796171e+05 6.994648186960297637e+06
4.896355935171478777e+05 6.328758733395082876e+06
4.363450776948707062e+05 6.663652226464338601e+06
5.412320919064605841e+05 7.030998549526740797e+06
5.630718009337844560e+05 6.478098387387195602e+06
4.530761933435015380e+05 6.558607136113724671e+06
3.655396117032487527e+05 6.143593584341182373e+06
6.737877562062537763e+05 6.581637611269151792e+06
4.338952496234531282e+05 6.229718930809532292e+06
6.455509562799721025e+05 6.621829241720612161e+06
4.980191671541272081e+05 6.330222897223934531e+06
4.511242633214677335e+05 6.394066175871423446e+06
3.621566962841181667e+05 6.282522986937586218e+06
7.005990815654206090e+05 6.380932559101262130e+06
3.161725363538686070e+05 6.446113798641243018e+06
4.759545740854309988e+05 6.372200321715482511e+06
3.679613792853045161e+05 6.284039677105249837e+06
4.263395357127236202e+05 6.238530633765321225e+06
4.982123115926026367e+05 6.644390756754644215e+06
5.060762373876699130e+05 6.316499179214061238e+06
4.400517519752882072e+05 6.751243333530768752e+06
4.014810103898348752e+05 6.790632347105061635e+06
4.936379959687499795e+05 6.420452195217748173e+06
6.099667771149014588e+05 6.452382891245678067e+06
4.242341174312893418e+05 6.465481614837177098e+06
3.583571052441496286e+05 6.481773215431192890e+06
5.570104919137145625e+05 6.837810444167949259e+06
4.666977379872035235e+05 6.486669978347061202e+06
3.233729296595971100e+05 6.405451606001951732e+06
3.613520732317334041e+05 6.296445639204000123e+06
4.043641921937025036e+05 6.407136594181952998e+06
3.877450218943446525e+05 6.454619473817748949e+06
4.028250472696516081e+05 6.286801116429164074e+06
4.334908834794671857e+05 6.269132151163434610e+06
3.721319560789166135e+05 6.160045327441011555e+06
3.770033396208418417e+05 6.335316004472700879e+06
3.246049256934117875e+05 6.497499349203313701e+06
5.878318165776786627e+05 6.807745356893340126e+06
6.345106402911385521e+05 6.618770029503012076e+06
4.188298423461269122e+05 6.158905246876439080e+06
3.649939959356968757e+05 6.453812517283068970e+06
4.526281182818467496e+05 6.598297539612354711e+06
5.795385989758732030e+05 6.506742154109281488e+06
4.201782311161343241e+05 6.454517941922835074e+06
6.884750142799052410e+05 7.070457789074457251e+06
3.833799657164528617e+05 6.171566836426801980e+06
6.628820734827151755e+05 6.584319211446730420e+06
4.769833668880893383e+05 6.300390274154800922e+06
5.848089842913358007e+05 6.280059441440159455e+06
3.806123346562366351e+05 6.140377159006421454e+06
4.156260498670460656e+05 6.456136008224293590e+06
3.178304996834917110e+05 6.398221925406235270e+06
5.276994421231925953e+05 6.954298751544392668e+06
4.130918189303195686e+05 6.469148852597743273e+06
4.244306392052247538e+05 6.443115554339174181e+06
3.819807667856711778e+05 6.594585688904994167e+06
3.896203405943815014e+05 6.141993202877381817e+06
4.830035879781158874e+05 6.228753553557170555e+06
6.438960254534871783e+05 6.553225830555805005e+06
4.429613150061867782e+05 6.956703138760530390e+06
6.193664867749133846e+05 6.796605511359703727e+06
6.230928758452101611e+05 6.608647162668775767e+06
6.178605571578756208e+05 6.918068284655524418e+06
4.004762492972572218e+05 6.472828135109620169e+06
3.579779272927126731e+05 6.598763931543027051e+06
7.135842412057699403e+05 6.391362068890511990e+06
3.391973272067910293e+05 6.590370328950666822e+06
5.243925705968792317e+05 6.474064614974819124e+06
4.595379280085830251e+05 6.405606183022560552e+06
5.235796003595853690e+05 6.416064994829622097e+06
5.913810293801190564e+05 6.632551846962090582e+06
6.006480502355049830e+05 7.362144276645215228e+06
5.385198590439675609e+05 6.932484564251687378e+06
5.507020787220224738e+05 6.662925481498046778e+06
5.868474342668754980e+05 6.611233268195626326e+06
4.063532817653528182e+05 6.413574642647968605e+06
3.166226644287141389e+05 6.362125583282237872e+06
3.985463711406163638e+05 6.760948003659316339e+06
5.906503262435483048e+05 6.616435893510685302e+06
3.430229609029047424e+05 6.629820218969412148e+06
3.131718438888395904e+05 6.389718505063358694e+06
4.313827923728555907e+05 6.168920694927600212e+06
5.818183665044476511e+05 6.278255261040755548e+06
5.664455340910021914e+05 6.431207287640736438e+06
3.330051904867065023e+05 6.373022305208288133e+06
4.499540163880798500e+05 6.150287072649157606e+06
3.757647107949584606e+05 6.190273822249460965e+06
5.339357872892490122e+05 6.240926573216949590e+06
7.177921927354220534e+05 6.416485954414129257e+06
5.292421302443695022e+05 6.483284562226083130e+06
8.019125209237247473e+05 7.159132925928044133e+06
4.103860641907172394e+05 6.492208921287671663e+06
6.840335846448009834e+05 6.533801744747106917e+06
4.555742034186476958e+05 6.159453747026172467e+06
4.043414611747340532e+05 6.438328049983987585e+06
3.695000136510036536e+05 6.463793653454814106e+06
4.016873430163250305e+05 6.488004501948506571e+06
4.019464548074260820e+05 6.205389989322149195e+06
5.204766731292161858e+05 6.550974428663180210e+06
5.165095480313525186e+05 6.293183754728952423e+06
3.598279282856790815e+05 6.472115627749780193e+06
6.121885480566113256e+05 6.305234690532326698e+06
4.111307087719982956e+05 6.447312594132055528e+06
3.920212351486569387e+05 6.422323748826371506e+06
6.595557332676301012e+05 6.638694100486329757e+06
3.307473995614523883e+05 6.575953363814595155e+06
6.322165018070724327e+05 6.622276907594386488e+06
3.590829815914499923e+05 6.502726110503242351e+06
6.161854042941168882e+05 6.327334426240579225e+06
3.730733090106489835e+05 6.142515560007786378e+06
6.808255285028502112e+05 6.584978509032400325e+06
7.345323700282125501e+05 6.371652791604915634e+06
5.989175630965924356e+05 6.391036624034999870e+06
4.436879901716851746e+05 6.391077213958146982e+06
4.119101181163932197e+05 6.495345266316393390e+06
3.759428799203389790e+05 6.437064681203205138e+06
6.979696215421276866e+05 6.393880180879906751e+06
5.104869262647480937e+05 6.488401850817464292e+06
3.652090667129067588e+05 6.208535534692866728e+06
3.934075387905301759e+05 6.173813348478341475e+06
3.110643840522435494e+05 6.457401757758962922e+06
6.132475957434163429e+05 7.002665428588184528e+06
6.765831891306539765e+05 6.653158030659878626e+06
6.052013965439494932e+05 6.617737498306304216e+06
4.402388561227238388e+05 6.163075694440457039e+06
4.271623563749575987e+05 6.587996487488068640e+06
4.971904083150698571e+05 6.659782504965307191e+06
4.167063133352703881e+05 6.673497358220368624e+06
5.677973252948228037e+05 6.483010726237108931e+06
5.063060300416712998e+05 6.358837262183708139e+06
4.268490612024571165e+05 6.314316196483375505e+06
4.043065067602751078e+05 6.422560056510371156e+06
5.349093883325337665e+05 6.254808951237257570e+06
3.552352533712104196e+05 6.506761438624612056e+06
7.092600086263073608e+05 7.164390848667571321e+06
4.931346087287707487e+05 6.535829648714288138e+06
5.144154596642078832e+05 6.486407438437852077e+06
3.789228162028586376e+05 6.146576419619170949e+06
6.861408113771441858e+05 6.656394282370133325e+06
3.987640938321880531e+05 6.323341190835395828e+06
3.778141969376333873e+05 6.468210946356725879e+06
6.644776038803452393e+05 6.518458536466266960e+06
5.681887467611950124e+05 6.504650641780982725e+06
3.379387490220286418e+05 6.483048873252586462e+06
3.582690690857496811e+05 6.231592701005427167e+06
5.893372121224350994e+05 6.648919553371864371e+06
5.172274787434533937e+05 6.767845473577513359e+06
6.366435442357799038e+05 7.030115658103895374e+06
3.675835226571832900e+05 6.548016227275934070e+06
5.309256691598505713e+05 6.596728613510198891e+06
3.621156679803712759e+05 6.337292396289466880e+06
3.804723545109307743e+05 6.197017449755770154e+06
4.129698035527941538e+05 6.424121925557366572e+06
3.952052629066596855e+05 6.455078260580838658e+06
4.247579232427828829e+05 6.167471234011479653e+06
4.459319714334922028e+05 6.696719207251051441e+06
6.361475941527504474e+05 7.241644324157446623e+06
5.838811011721949326e+05 6.984617252559912391e+06
6.870993735353050288e+05 6.684837907973311841e+06
4.356057202367197606e+05 6.205607445818918757e+06
3.931449576537303510e+05 6.505905860972137190e+06
3.306190649293661118e+05 6.422891097529560328e+06
4.108587487260432099e+05 6.312715009503808804e+06
4.666326310032100882e+05 6.554494816005595028e+06
6.610217782672627363e+05 6.616875093398498371e+06
7.174320187424153555e+05 6.369888934785204940e+06
5.253432706148748985e+05 6.345250013252916746e+06
5.696988137899005087e+05 6.714359594309566543e+06
4.418447672013996053e+05 7.065646809689243324e+06
3.061313178653828218e+05 6.438802246188396588e+06
3.964546005191868171e+05 6.145328193243718706e+06
4.416728785842981306e+05 7.017252917746641673e+06
5.406964966298857471e+05 6.619867172149240039e+06
5.174157852921228041e+05 6.759936423094825819e+06
3.861017172774827341e+05 6.251009864925798029e+06
5.182213084838118521e+05 6.575272881848583929e+06
5.078284865735180792e+05 6.486339190590369515e+06
4.128326780087337829e+05 6.187197222226973623e+06
6.206333345131856622e+05 6.924470204269186594e+06
4.770458086693207733e+05 6.380473934313426726e+06
6.510838333441261202e+05 6.524700027547148988e+06
3.928884910479819519e+05 6.331691961089110933e+06
6.733121891615971690e+05 6.581971832373599522e+06
4.286725103724465589e+05 6.163616142371891998e+06
5.005470853622592986e+05 6.233931544093324803e+06
4.049526824432464200e+05 6.172000146463843063e+06
6.648425430398934986e+05 6.586340204963022843e+06
5.894803313126014546e+05 6.431301994557725266e+06
5.365159616529238410e+05 6.608892162225157022e+06
4.325389719613202033e+05 6.420880005171315745e+06
5.166162008234420791e+05 7.102858469209017232e+06
4.337631623015019577e+05 6.151698016639312729e+06
6.414588860936162528e+05 6.608102239701655693e+06
6.735938501519188285e+05 6.674587805285969749e+06
4.409418439571199706e+05 6.237497469987851568e+06
3.201817580607755226e+05 6.557497590042587370e+06
7.101191537668911042e+05 7.475196906432147138e+06
4.430370924981036223e+05 6.506426319815301336e+06
4.090380338353727711e+05 6.201401200776046142e+06
3.393561443743010750e+05 6.323109114830203354e+06
7.122446139811896719e+05 6.367396756898866035e+06
3.640448746021813131e+05 6.246786347731512971e+06
8.020941172461118549e+05 7.358947390070587397e+06
6.330996369298755890e+05 6.953176322289703414e+06
7.300682832380677573e+05 6.593450970460721292e+06
5.948946105681967456e+05 6.569248191453209147e+06
5.786707301047685323e+05 6.491017290683735162e+06
3.718560087740029558e+05 6.431291244826343842e+06
4.588653245482266066e+05 6.156814503972394392e+06
3.068416772685836186e+05 6.476511162430263124e+06
6.375286042813780950e+05 6.631439688326586969e+06
4.341701814343181322e+05 6.503340316512482241e+06
5.479573597408384085e+05 6.597144473021151498e+06
4.597445323924643453e+05 7.030534191980171017e+06
4.571394649516108329e+05 6.492861273614285514e+06
4.047744847750359913e+05 6.425921180400489829e+06
3.936288180232000886e+05 6.485636314806687646e+06
6.592629370299881557e+05 6.658513791651737876e+06
5.523727277471394045e+05 6.724223645251863636e+06
5.235389520534311887e+05 6.482715483111162670e+06
5.331969511403760407e+05 6.512405824610342272e+06
6.853636222322813701e+05 6.559355252791679464e+06
6.532058529142431216e+05 6.944338711177518591e+06
3.890327506707753055e+05 6.606665253272588365e+06
5.772962141802374972e+05 6.288542509443177842e+06
3.431417271557951462e+05 6.373152710025213659e+06
3.894415857310221181e+05 6.175803827209641226e+06
6.571554501799494028e+05 7.020850569801100530e+06
6.241676914036375238e+05 6.622553403060289100e+06
6.313912222850780236e+05 6.544517451162325218e+06
4.009851987370437128e+05 6.484761602072049864e+06
3.947257010297139641e+05 6.836549236674970016e+06
3.740176649051510612e+05 6.180187382000340149e+06
3.766808820623911452e+05 6.449809418025357649e+06
4.339755373547545169e+05 6.158981545108616352e+06
5.233461430444851285e+05 6.402136618356063031e+06
4.251338043240383849e+05 6.454641393887321465e+06
6.710646598770127166e+05 6.585171712908451445e+06
6.267442801376662683e+05 6.578943739250259474e+06
7.129322319653647719e+05 6.348939749184986576e+06
3.881765443444951088e+05 6.485750028938281350e+06
5.041052593386824010e+05 6.572907848582515493e+06
6.931451184355559526e+05 6.644511397983144037e+06
6.446207983759648632e+05 6.674250438130357303e+06
3.978248691929771448e+05 6.656421713873204775e+06
3.777267049052643706e+05 6.345811625466925092e+06
3.959911888823645422e+05 6.203261370724095032e+06
4.921848463870607084e+05 6.543735303475386463e+06
3.813826388906289940e+05 6.190992001347715035e+06
3.758889977974751964e+05 6.419511705338825472e+06
5.125602866988307796e+05 6.592109692718378268e+06
5.069621717878791969e+05 6.377611755379225127e+06
6.955056430768717546e+05 7.097169609844031744e+06
3.666882871066348162e+05 6.198626268630542792e+06
4.517072184013470542e+05 6.346313997555407695e+06
5.812797059329285985e+05 6.849177463480155915e+06
6.621454239681677427e+05 6.566039959781938232e+06
3.203148106822859845e+05 6.404149585863919929e+06
5.318273248098075856e+05 6.469387012783601880e+06
5.693007423135582358e+05 6.540483349864782766e+06
5.082689798055556603e+05 6.531040636520647444e+06
3.991877753860423691e+05 6.399675120176235214e+06
5.676316161648643902e+05 6.788366523483673111e+06
4.988346112586844829e+05 6.703669735693579540e+06
4.438402152201317367e+05 6.146124852193089202e+06
2.947730814805334667e+05 6.490511206772811711e+06
3.317931467205432127e+05 6.354447474461250938e+06
4.045612003340633819e+05 6.145605602348072454e+06
3.495386197402210673e+05 6.366689897162169218e+06
5.173746364605619456e+05 6.266888453879005276e+06
3.765204991516431328e+05 6.165643951788160019e+06
4.398583502131206333e+05 6.490870837016657926e+06
5.856358306805891916e+05 6.312753753880647011e+06
6.874401408603797900e+05 6.589442934952674434e+06
6.014198486597577576e+05 6.305449019360993057e+06
6.749409725713498192e+05 6.576368324448081665e+06
4.263951551557367784e+05 6.143440767978037708e+06
5.184434186385872308e+05 6.627216683667742647e+06
3.922045926211367478e+05 6.494974562081263401e+06
4.835154401475656196e+05 6.416425639731295407e+06
5.773786725890927482e+05 6.406229452461707406e+06
8.048673459673251491e+05 7.274411260880711488e+06
4.619185074016366852e+05 6.587333229155710898e+06
6.324681660977400606e+05 6.614965197707280517e+06
4.513997669775638497e+05 6.355912602592315525e+06
2.998088836057062144e+05 6.432606103548956104e+06
3.220295011616741540e+05 6.487164194046664983e+06
4.090833090050136088e+05 6.581735819693885744e+06
6.527840686078304425e+05 6.612098157121683471e+06
2.898514817981884698e+05 6.554287132599043660e+06
6.718633947917999467e+05 6.611243048266556114e+06
5.667672349886611337e+05 6.686573580721233040e+06
5.250984419745003106e+05 6.378112909720686264e+06
5.336662132018716075e+05 6.896951259562451392e+06
4.076140513243061141e+05 6.454080813103032298e+06
6.359298785853852751e+05 6.925677647985671647e+06
6.597763435441490728e+05 6.557223026640471071e+06
5.872879362194696441e+05 6.608424135789426044e+06
6.409807745583470678e+05 6.603653289811316878e+06
4.892370965515297139e+05 6.480085503480456769e+06
3.863836594319671858e+05 6.470522781579713337e+06
4.389133409784277319e+05 6.289226237576923333e+06
4.416217599193538190e+05 6.204298419327638112e+06
3.960660887802363723e+05 6.134137697187477723e+06
5.317251151567285415e+05 6.479293674629850313e+06
8.010264569521310041e+05 7.244666262367138639e+06
4.816288513611497474e+05 6.293377000717217103e+06
4.817829702907575411e+05 6.209358557697616518e+06
5.288025682236084249e+05 6.225706091413282789e+06
3.999502701092736097e+05 6.196313437030670233e+06
5.220794542847195407e+05 6.469273527926561423e+06
6.312133836296832887e+05 6.627068885373109952e+06
4.809993790672551841e+05 7.015253103715983219e+06
5.262374154827649472e+05 6.477826011351474561e+06
5.129563957244624035e+05 6.871164534812711179e+06
4.656732168273370480e+05 6.308807579280531034e+06
3.590670784504245385e+05 6.215354247940732166e+06
4.628638415521104471e+05 6.206705397622992285e+06
2.843470407870358322e+05 6.513797938139588572e+06
4.555662788726103608e+05 6.456712108621528372e+06
3.911856164187858813e+05 6.411014603708570823e+06
3.522033243419109494e+05 6.319281274927049875e+06
6.286983727018941427e+05 6.921376398720779456e+06
2.842508438410211238e+05 6.445132964277868159e+06
4.387260449710005196e+05 6.146366043441522866e+06
5.481646130888818298e+05 6.577709997797836550e+06
7.127354578582844697e+05 6.560865897764076479e+06
5.406444788714286406e+05 6.302611254681730643e+06
4.456131684429498273e+05 6.495981704756693915e+06
6.981152839252458652e+05 6.385140959052280523e+06
3.613268219410858583e+05 6.229147548679219559e+06
3.511567849220909411e+05 6.312707608923931606e+06
3.401296419790600776e+05 6.564787061525758356e+06
3.471516634004527587e+05 6.347969810975886881e+06
5.035547155245798640e+05 6.619916341158890165e+06
4.783046221973866341e+05 6.312787381110131741e+06
3.567404077589653316e+05 6.397976007675414905e+06
3.436445276187738637e+05 6.518839111684005708e+06
6.346457446072776802e+05 7.476603002602905966e+06
6.929774287236834643e+05 6.387277905731841922e+06
3.980530911807909724e+05 6.421718643958554603e+06
3.652029762126695714e+05 6.241556412386502139e+06
4.413851952511120471e+05 6.616703617649138905e+06
4.884436456943974481e+05 6.291126403207858093e+06
3.470382322158757015e+05 6.238574812270888127e+06
6.060027869531633332e+05 6.599882463191153482e+06
4.576506694645941025e+05 6.385019047443513758e+06
7.026219786327733891e+05 6.375863035561373457e+06
3.956072235209575156e+05 6.196457678380098194e+06
5.482245813758485019e+05 6.479279213792037219e+06
4.795908548672189936e+05 6.462136438532416709e+06
3.142980164439640939e+05 6.401701061593339778e+06
5.961129773703160463e+05 6.812498784700921737e+06
6.369392071464419132e+05 6.549338563530925661e+06
4.323117513234100188e+05 6.216958548840400763e+06
3.880087755811872776e+05 6.458258342312330380e+06
6.472730529735843884e+05 6.986649746587256901e+06
7.081466616738677258e+05 6.630631451270361431e+06
6.072849680096796947e+05 6.579322408993399702e+06
3.487070593558551627e+05 6.230996515479025431e+06
2.768027947807480814e+05 6.498690916608777829e+06
4.400438216871313052e+05 6.250231208891816437e+06
5.893062073778948979e+05 6.770504388215299696e+06
4.672596199962151586e+05 6.381462518702838570e+06
5.495841542052164441e+05 6.510290051464965567e+06
2.969365712368016248e+05 6.422130093365952373e+06
7.126101365617272677e+05 6.626848750767346472e+06
3.816299875919305487e+05 6.615221442379796878e+06
4.965070799922355218e+05 6.483527917513528839e+06
7.056628944304668112e+05 6.340527677313849330e+06
4.951849051893497817e+05 6.575826068126457743e+06
6.131845972997869831e+05 6.310084279645400122e+06
5.085859805598079693e+05 6.922723608629442751e+06
4.024981135552575579e+05 7.070922802145288326e+06
6.479845982262452599e+05 6.632924866886728443e+06
3.970724517908231355e+05 6.437933613856168464e+06
4.414711336803216254e+05 6.186585340595909394e+06
3.539823047445804696e+05 6.361419613818494603e+06
6.552297911120133940e+05 6.674408988733275793e+06
4.823550134682763601e+05 6.283339301657652482e+06
3.718798507316889009e+05 6.446613949194095097e+06
4.988962332703417633e+05 6.367249558991777711e+06
5.157453255575562944e+05 6.410112483453048393e+06
5.977683340298745316e+05 6.708309356036655605e+06
6.657141442134125391e+05 6.589420977381272241e+06
5.624021292067489121e+05 6.463853582906522788e+06
3.682028452852018527e+05 6.332221531190221198e+06
5.806645770832975395e+05 6.949354063986056484e+06
4.615234952383942436e+05 6.470293795617732219e+06
5.265349904463822022e+05 6.246314272945731878e+06
2.857160916062725591e+05 6.452083850092801265e+06
3.837553433143573347e+05 6.322546989790873602e+06
4.206655778844266897e+05 6.411214634659665637e+06
4.700477337751839659e+05 6.343421793246254325e+06
4.574997594482666464e+05 6.463882875810473226e+06
4.020679874823542777e+05 6.450884621892516501e+06
